BRZU,2015,10000,0.350000,0.400000,0.600000,0.800000,6037.05
BRZU,2015,10000,0.350000,0.400000,0.600000,1.000000,6021.86
BRZU,2015,10000,0.350000,0.400000,0.800000,0.200000,2528.37
BRZU,2015,10000,0.350000,0.400000,0.800000,0.400000,3723.73
BRZU,2015,10000,0.350000,0.400000,0.800000,0.600000,4705.36
BRZU,2015,10000,0.350000,0.400000,0.800000,0.800000,5601.25
BRZU,2015,10000,0.350000,0.400000,0.800000,1.000000,5075.72
BRZU,2015,10000,0.350000,0.400000,1.000000,0.200000,2405.79
BRZU,2015,10000,0.350000,0.400000,1.000000,0.400000,3674.68
BRZU,2015,10000,0.350000,0.400000,1.000000,0.600000,4215.42
BRZU,2015,10000,0.350000,0.400000,1.000000,0.800000,4245.10
BRZU,2015,10000,0.350000,0.400000,1.000000,1.000000,4221.10
BRZU,2015,10000,0.400000,0.050000,0.200000,0.200000,1465.49
BRZU,2015,10000,0.400000,0.050000,0.200000,0.400000,1774.81
BRZU,2015,10000,0.400000,0.050000,0.200000,0.600000,2187.73
BRZU,2015,10000,0.400000,0.050000,0.200000,0.800000,2415.63
BRZU,2015,10000,0.400000,0.050000,0.200000,1.000000,2908.80
BRZU,2015,10000,0.400000,0.050000,0.400000,0.200000,1450.63
BRZU,2015,10000,0.400000,0.050000,0.400000,0.400000,1472.35
BRZU,2015,10000,0.400000,0.050000,0.400000,0.600000,1641.23
BRZU,2015,10000,0.400000,0.050000,0.400000,0.800000,1756.92
BRZU,2015,10000,0.400000,0.050000,0.400000,1.000000,1988.78
BRZU,2015,10000,0.400000,0.050000,0.600000,0.200000,1438.98
BRZU,2015,10000,0.400000,0.050000,0.600000,0.400000,1395.99
BRZU,2015,10000,0.400000,0.050000,0.600000,0.600000,1385.50
BRZU,2015,10000,0.400000,0.050000,0.600000,0.800000,1479.07
BRZU,2015,10000,0.400000,0.050000,0.600000,1.000000,1575.85
BRZU,2015,10000,0.400000,0.050000,0.800000,0.200000,1404.07
BRZU,2015,10000,0.400000,0.050000,0.800000,0.400000,1302.98
BRZU,2015,10000,0.400000,0.050000,0.800000,0.600000,1295.77
BRZU,2015,10000,0.400000,0.050000,0.800000,0.800000,1263.62
BRZU,2015,10000,0.400000,0.050000,0.800000,1.000000,1348.32
BRZU,2015,10000,0.400000,0.050000,1.000000,0.200000,1373.09
BRZU,2015,10000,0.400000,0.050000,1.000000,0.400000,1274.84
BRZU,2015,10000,0.400000,0.050000,1.000000,0.600000,1209.59
BRZU,2015,10000,0.400000,0.050000,1.000000,0.800000,1174.98
BRZU,2015,10000,0.400000,0.050000,1.000000,1.000000,1144.89
BRZU,2015,10000,0.400000,0.100000,0.200000,0.200000,1713.87
BRZU,2015,10000,0.400000,0.100000,0.200000,0.400000,2396.56
BRZU,2015,10000,0.400000,0.100000,0.200000,0.600000,3358.71
BRZU,2015,10000,0.400000,0.100000,0.200000,0.800000,3843.04
BRZU,2015,10000,0.400000,0.100000,0.200000,1.000000,4205.75
BRZU,2015,10000,0.400000,0.100000,0.400000,0.200000,1624.88
BRZU,2015,10000,0.400000,0.100000,0.400000,0.400000,2028.53
BRZU,2015,10000,0.400000,0.100000,0.400000,0.600000,2488.94
BRZU,2015,10000,0.400000,0.100000,0.400000,0.800000,2577.36
BRZU,2015,10000,0.400000,0.100000,0.400000,1.000000,2666.72
BRZU,2015,10000,0.400000,0.100000,0.600000,0.200000,1618.43
BRZU,2015,10000,0.400000,0.100000,0.600000,0.400000,1821.95
BRZU,2015,10000,0.400000,0.100000,0.600000,0.600000,2096.66
BRZU,2015,10000,0.400000,0.100000,0.600000,0.800000,2195.11
BRZU,2015,10000,0.400000,0.100000,0.600000,1.000000,2288.57
BRZU,2015,10000,0.400000,0.100000,0.800000,0.200000,1581.69
BRZU,2015,10000,0.400000,0.100000,0.800000,0.400000,1633.83
BRZU,2015,10000,0.400000,0.100000,0.800000,0.600000,1835.75
BRZU,2015,10000,0.400000,0.100000,0.800000,0.800000,1932.69
BRZU,2015,10000,0.400000,0.100000,0.800000,1.000000,2020.89
BRZU,2015,10000,0.400000,0.100000,1.000000,0.200000,1545.77
BRZU,2015,10000,0.400000,0.100000,1.000000,0.400000,1599.64
BRZU,2015,10000,0.400000,0.100000,1.000000,0.600000,1644.74
BRZU,2015,10000,0.400000,0.100000,1.000000,0.800000,1709.96
BRZU,2015,10000,0.400000,0.100000,1.000000,1.000000,1765.07
BRZU,2015,10000,0.400000,0.150000,0.200000,0.200000,1641.37
BRZU,2015,10000,0.400000,0.150000,0.200000,0.400000,2128.91
BRZU,2015,10000,0.400000,0.150000,0.200000,0.600000,3100.56
BRZU,2015,10000,0.400000,0.150000,0.200000,0.800000,3149.39
BRZU,2015,10000,0.400000,0.150000,0.200000,1.000000,3544.27
BRZU,2015,10000,0.400000,0.150000,0.400000,0.200000,1581.64
BRZU,2015,10000,0.400000,0.150000,0.400000,0.400000,1578.35
BRZU,2015,10000,0.400000,0.150000,0.400000,0.600000,1881.67
BRZU,2015,10000,0.400000,0.150000,0.400000,0.800000,1859.91
BRZU,2015,10000,0.400000,0.150000,0.400000,1.000000,1832.41
BRZU,2015,10000,0.400000,0.150000,0.600000,0.200000,1550.35
BRZU,2015,10000,0.400000,0.150000,0.600000,0.400000,1571.73
BRZU,2015,10000,0.400000,0.150000,0.600000,0.600000,1546.94
BRZU,2015,10000,0.400000,0.150000,0.600000,0.800000,1595.99
BRZU,2015,10000,0.400000,0.150000,0.600000,1.000000,1515.52
BRZU,2015,10000,0.400000,0.150000,0.800000,0.200000,1465.14
BRZU,2015,10000,0.400000,0.150000,0.800000,0.400000,1428.06
BRZU,2015,10000,0.400000,0.150000,0.800000,0.600000,1482.45
BRZU,2015,10000,0.400000,0.150000,0.800000,0.800000,1398.12
BRZU,2015,10000,0.400000,0.150000,0.800000,1.000000,1377.60
BRZU,2015,10000,0.400000,0.150000,1.000000,0.200000,1439.64
BRZU,2015,10000,0.400000,0.150000,1.000000,0.400000,1367.67
BRZU,2015,10000,0.400000,0.150000,1.000000,0.600000,1352.30
BRZU,2015,10000,0.400000,0.150000,1.000000,0.800000,1294.77
BRZU,2015,10000,0.400000,0.150000,1.000000,1.000000,1247.24
BRZU,2015,10000,0.400000,0.200000,0.200000,0.200000,2139.98
BRZU,2015,10000,0.400000,0.200000,0.200000,0.400000,3807.84
BRZU,2015,10000,0.400000,0.200000,0.200000,0.600000,4771.28
BRZU,2015,10000,0.400000,0.200000,0.200000,0.800000,5470.55
BRZU,2015,10000,0.400000,0.200000,0.200000,1.000000,5995.84
BRZU,2015,10000,0.400000,0.200000,0.400000,0.200000,1837.55
BRZU,2015,10000,0.400000,0.200000,0.400000,0.400000,2246.39
BRZU,2015,10000,0.400000,0.200000,0.400000,0.600000,2887.29
BRZU,2015,10000,0.400000,0.200000,0.400000,0.800000,3262.65
BRZU,2015,10000,0.400000,0.200000,0.400000,1.000000,3517.50
BRZU,2015,10000,0.400000,0.200000,0.600000,0.200000,1804.34
BRZU,2015,10000,0.400000,0.200000,0.600000,0.400000,2067.81
BRZU,2015,10000,0.400000,0.200000,0.600000,0.600000,2232.75
BRZU,2015,10000,0.400000,0.200000,0.600000,0.800000,2421.64
BRZU,2015,10000,0.400000,0.200000,0.600000,1.000000,2788.33
BRZU,2015,10000,0.400000,0.200000,0.800000,0.200000,1724.17
BRZU,2015,10000,0.400000,0.200000,0.800000,0.400000,1863.38
BRZU,2015,10000,0.400000,0.200000,0.800000,0.600000,2049.81
BRZU,2015,10000,0.400000,0.200000,0.800000,0.800000,2050.56
BRZU,2015,10000,0.400000,0.200000,0.800000,1.000000,2273.10
BRZU,2015,10000,0.400000,0.200000,1.000000,0.200000,1627.88
BRZU,2015,10000,0.400000,0.200000,1.000000,0.400000,1739.20
BRZU,2015,10000,0.400000,0.200000,1.000000,0.600000,1817.06
BRZU,2015,10000,0.400000,0.200000,1.000000,0.800000,1843.33
BRZU,2015,10000,0.400000,0.200000,1.000000,1.000000,1842.00
BRZU,2015,10000,0.400000,0.250000,0.200000,0.200000,2204.06
BRZU,2015,10000,0.400000,0.250000,0.200000,0.400000,6051.17
BRZU,2015,10000,0.400000,0.250000,0.200000,0.600000,6197.41
BRZU,2015,10000,0.400000,0.250000,0.200000,0.800000,5975.36
BRZU,2015,10000,0.400000,0.250000,0.200000,1.000000,6342.79
BRZU,2015,10000,0.400000,0.250000,0.400000,0.200000,1802.84
BRZU,2015,10000,0.400000,0.250000,0.400000,0.400000,2538.76
BRZU,2015,10000,0.400000,0.250000,0.400000,0.600000,3660.97
BRZU,2015,10000,0.400000,0.250000,0.400000,0.800000,4132.58
BRZU,2015,10000,0.400000,0.250000,0.400000,1.000000,4070.54
BRZU,2015,10000,0.400000,0.250000,0.600000,0.200000,1836.95
BRZU,2015,10000,0.400000,0.250000,0.600000,0.400000,2288.45
BRZU,2015,10000,0.400000,0.250000,0.600000,0.600000,2530.02
BRZU,2015,10000,0.400000,0.250000,0.600000,0.800000,2815.90
BRZU,2015,10000,0.400000,0.250000,0.600000,1.000000,3227.15
BRZU,2015,10000,0.400000,0.250000,0.800000,0.200000,1756.94
BRZU,2015,10000,0.400000,0.250000,0.800000,0.400000,1994.29
BRZU,2015,10000,0.400000,0.250000,0.800000,0.600000,2351.50
BRZU,2015,10000,0.400000,0.250000,0.800000,0.800000,2241.17
BRZU,2015,10000,0.400000,0.250000,0.800000,1.000000,2535.49
BRZU,2015,10000,0.400000,0.250000,1.000000,0.200000,1663.22
BRZU,2015,10000,0.400000,0.250000,1.000000,0.400000,1946.68
BRZU,2015,10000,0.400000,0.250000,1.000000,0.600000,2072.07
BRZU,2015,10000,0.400000,0.250000,1.000000,0.800000,2026.88
BRZU,2015,10000,0.400000,0.250000,1.000000,1.000000,1973.51
BRZU,2015,10000,0.400000,0.300000,0.200000,0.200000,3204.34
BRZU,2015,10000,0.400000,0.300000,0.200000,0.400000,6201.66
BRZU,2015,10000,0.400000,0.300000,0.200000,0.600000,6132.36
BRZU,2015,10000,0.400000,0.300000,0.200000,0.800000,6277.36
BRZU,2015,10000,0.400000,0.300000,0.200000,1.000000,6619.19
BRZU,2015,10000,0.400000,0.300000,0.400000,0.200000,1909.94
BRZU,2015,10000,0.400000,0.300000,0.400000,0.400000,3431.72
BRZU,2015,10000,0.400000,0.300000,0.400000,0.600000,5071.01
BRZU,2015,10000,0.400000,0.300000,0.400000,0.800000,5156.10
BRZU,2015,10000,0.400000,0.300000,0.400000,1.000000,5036.58
BRZU,2015,10000,0.400000,0.300000,0.600000,0.200000,1947.14
BRZU,2015,10000,0.400000,0.300000,0.600000,0.400000,2713.08
BRZU,2015,10000,0.400000,0.300000,0.600000,0.600000,3423.98
BRZU,2015,10000,0.400000,0.300000,0.600000,0.800000,3784.71
BRZU,2015,10000,0.400000,0.300000,0.600000,1.000000,4164.25
BRZU,2015,10000,0.400000,0.300000,0.800000,0.200000,1878.93
BRZU,2015,10000,0.400000,0.300000,0.800000,0.400000,2302.21
BRZU,2015,10000,0.400000,0.300000,0.800000,0.600000,2873.63
BRZU,2015,10000,0.400000,0.300000,0.800000,0.800000,2940.40
BRZU,2015,10000,0.400000,0.300000,0.800000,1.000000,3233.65
BRZU,2015,10000,0.400000,0.300000,1.000000,0.200000,1789.14
BRZU,2015,10000,0.400000,0.300000,1.000000,0.400000,2268.91
BRZU,2015,10000,0.400000,0.300000,1.000000,0.600000,2538.23
BRZU,2015,10000,0.400000,0.300000,1.000000,0.800000,2523.56
BRZU,2015,10000,0.400000,0.300000,1.000000,1.000000,2486.84
BRZU,2015,10000,0.400000,0.350000,0.200000,0.200000,3866.61
BRZU,2015,10000,0.400000,0.350000,0.200000,0.400000,5694.35
BRZU,2015,10000,0.400000,0.350000,0.200000,0.600000,5768.47
BRZU,2015,10000,0.400000,0.350000,0.200000,0.800000,6000.58
BRZU,2015,10000,0.400000,0.350000,0.200000,1.000000,6156.23
BRZU,2015,10000,0.400000,0.350000,0.400000,0.200000,2055.60
BRZU,2015,10000,0.400000,0.350000,0.400000,0.400000,4282.73
BRZU,2015,10000,0.400000,0.350000,0.400000,0.600000,5114.53
BRZU,2015,10000,0.400000,0.350000,0.400000,0.800000,4821.92
BRZU,2015,10000,0.400000,0.350000,0.400000,1.000000,4743.05
BRZU,2015,10000,0.400000,0.350000,0.600000,0.200000,2116.89
BRZU,2015,10000,0.400000,0.350000,0.600000,0.400000,3019.92
BRZU,2015,10000,0.400000,0.350000,0.600000,0.600000,3779.52
BRZU,2015,10000,0.400000,0.350000,0.600000,0.800000,4023.07
BRZU,2015,10000,0.400000,0.350000,0.600000,1.000000,3893.34
BRZU,2015,10000,0.400000,0.350000,0.800000,0.200000,2037.26
BRZU,2015,10000,0.400000,0.350000,0.800000,0.400000,2585.84
BRZU,2015,10000,0.400000,0.350000,0.800000,0.600000,3030.33
BRZU,2015,10000,0.400000,0.350000,0.800000,0.800000,3084.63
BRZU,2015,10000,0.400000,0.350000,0.800000,1.000000,3129.04
BRZU,2015,10000,0.400000,0.350000,1.000000,0.200000,1940.30
BRZU,2015,10000,0.400000,0.350000,1.000000,0.400000,2539.99
BRZU,2015,10000,0.400000,0.350000,1.000000,0.600000,2684.90
BRZU,2015,10000,0.400000,0.350000,1.000000,0.800000,2609.06
BRZU,2015,10000,0.400000,0.350000,1.000000,1.000000,2497.36
BRZU,2015,10000,0.400000,0.400000,0.200000,0.200000,5267.70
BRZU,2015,10000,0.400000,0.400000,0.200000,0.400000,8193.88
BRZU,2015,10000,0.400000,0.400000,0.200000,0.600000,6903.58
BRZU,2015,10000,0.400000,0.400000,0.200000,0.800000,7374.16
BRZU,2015,10000,0.400000,0.400000,0.200000,1.000000,7807.91
BRZU,2015,10000,0.400000,0.400000,0.400000,0.200000,2208.26
BRZU,2015,10000,0.400000,0.400000,0.400000,0.400000,6081.12
BRZU,2015,10000,0.400000,0.400000,0.400000,0.600000,6773.42
BRZU,2015,10000,0.400000,0.400000,0.400000,0.800000,6614.53
BRZU,2015,10000,0.400000,0.400000,0.400000,1.000000,6323.21
BRZU,2015,10000,0.400000,0.400000,0.600000,0.200000,2260.79
BRZU,2015,10000,0.400000,0.400000,0.600000,0.400000,3574.63
BRZU,2015,10000,0.400000,0.400000,0.600000,0.600000,5493.65
BRZU,2015,10000,0.400000,0.400000,0.600000,0.800000,4967.11
BRZU,2015,10000,0.400000,0.400000,0.600000,1.000000,4991.17
BRZU,2015,10000,0.400000,0.400000,0.800000,0.200000,2185.85
BRZU,2015,10000,0.400000,0.400000,0.800000,0.400000,2960.80
BRZU,2015,10000,0.400000,0.400000,0.800000,0.600000,3686.38
BRZU,2015,10000,0.400000,0.400000,0.800000,0.800000,4048.79
BRZU,2015,10000,0.400000,0.400000,0.800000,1.000000,3871.55
BRZU,2015,10000,0.400000,0.400000,1.000000,0.200000,2078.20
BRZU,2015,10000,0.400000,0.400000,1.000000,0.400000,2915.49
BRZU,2015,10000,0.400000,0.400000,1.000000,0.600000,3188.70
BRZU,2015,10000,0.400000,0.400000,1.000000,0.800000,3088.72
BRZU,2015,10000,0.400000,0.400000,1.000000,1.000000,2948.05
CHAU,2015,10000,0.050000,0.050000,0.200000,0.200000,5111.68
CHAU,2015,10000,0.050000,0.050000,0.200000,0.400000,5111.68
CHAU,2015,10000,0.050000,0.050000,0.200000,0.600000,5111.68
CHAU,2015,10000,0.050000,0.050000,0.200000,0.800000,5111.68
CHAU,2015,10000,0.050000,0.050000,0.200000,1.000000,5111.68
CHAU,2015,10000,0.050000,0.050000,0.400000,0.200000,4908.70
CHAU,2015,10000,0.050000,0.050000,0.400000,0.400000,4908.70
CHAU,2015,10000,0.050000,0.050000,0.400000,0.600000,4908.70
CHAU,2015,10000,0.050000,0.050000,0.400000,0.800000,4908.70
CHAU,2015,10000,0.050000,0.050000,0.400000,1.000000,4908.70
CHAU,2015,10000,0.050000,0.050000,0.600000,0.200000,4948.29
CHAU,2015,10000,0.050000,0.050000,0.600000,0.400000,4948.29
CHAU,2015,10000,0.050000,0.050000,0.600000,0.600000,4948.29
CHAU,2015,10000,0.050000,0.050000,0.600000,0.800000,4948.29
CHAU,2015,10000,0.050000,0.050000,0.600000,1.000000,4948.29
CHAU,2015,10000,0.050000,0.050000,0.800000,0.200000,4968.20
CHAU,2015,10000,0.050000,0.050000,0.800000,0.400000,4968.20
CHAU,2015,10000,0.050000,0.050000,0.800000,0.600000,4968.20
CHAU,2015,10000,0.050000,0.050000,0.800000,0.800000,4968.20
CHAU,2015,10000,0.050000,0.050000,0.800000,1.000000,4968.20
CHAU,2015,10000,0.050000,0.050000,1.000000,0.200000,4995.38
CHAU,2015,10000,0.050000,0.050000,1.000000,0.400000,4995.38
CHAU,2015,10000,0.050000,0.050000,1.000000,0.600000,4995.38
CHAU,2015,10000,0.050000,0.050000,1.000000,0.800000,4995.38
CHAU,2015,10000,0.050000,0.050000,1.000000,1.000000,4995.38
CHAU,2015,10000,0.050000,0.100000,0.200000,0.200000,5111.68
CHAU,2015,10000,0.050000,0.100000,0.200000,0.400000,5111.68
CHAU,2015,10000,0.050000,0.100000,0.200000,0.600000,5111.68
CHAU,2015,10000,0.050000,0.100000,0.200000,0.800000,5111.68
CHAU,2015,10000,0.050000,0.100000,0.200000,1.000000,5111.68
CHAU,2015,10000,0.050000,0.100000,0.400000,0.200000,4908.70
CHAU,2015,10000,0.050000,0.100000,0.400000,0.400000,4908.70
CHAU,2015,10000,0.050000,0.100000,0.400000,0.600000,4908.70
CHAU,2015,10000,0.050000,0.100000,0.400000,0.800000,4908.70
CHAU,2015,10000,0.050000,0.100000,0.400000,1.000000,4908.70
CHAU,2015,10000,0.050000,0.100000,0.600000,0.200000,4948.29
CHAU,2015,10000,0.050000,0.100000,0.600000,0.400000,4948.29
CHAU,2015,10000,0.050000,0.100000,0.600000,0.600000,4948.29
CHAU,2015,10000,0.050000,0.100000,0.600000,0.800000,4948.29
CHAU,2015,10000,0.050000,0.100000,0.600000,1.000000,4948.29
CHAU,2015,10000,0.050000,0.100000,0.800000,0.200000,4968.20
CHAU,2015,10000,0.050000,0.100000,0.800000,0.400000,4968.20
CHAU,2015,10000,0.050000,0.100000,0.800000,0.600000,4968.20
CHAU,2015,10000,0.050000,0.100000,0.800000,0.800000,4968.20
CHAU,2015,10000,0.050000,0.100000,0.800000,1.000000,4968.20
CHAU,2015,10000,0.050000,0.100000,1.000000,0.200000,4995.38
CHAU,2015,10000,0.050000,0.100000,1.000000,0.400000,4995.38
CHAU,2015,10000,0.050000,0.100000,1.000000,0.600000,4995.38
CHAU,2015,10000,0.050000,0.100000,1.000000,0.800000,4995.38
CHAU,2015,10000,0.050000,0.100000,1.000000,1.000000,4995.38
CHAU,2015,10000,0.050000,0.150000,0.200000,0.200000,5111.68
CHAU,2015,10000,0.050000,0.150000,0.200000,0.400000,5111.68
CHAU,2015,10000,0.050000,0.150000,0.200000,0.600000,5111.68
CHAU,2015,10000,0.050000,0.150000,0.200000,0.800000,5111.68
CHAU,2015,10000,0.050000,0.150000,0.200000,1.000000,5111.68
CHAU,2015,10000,0.050000,0.150000,0.400000,0.200000,4908.70
CHAU,2015,10000,0.050000,0.150000,0.400000,0.400000,4908.70
CHAU,2015,10000,0.050000,0.150000,0.400000,0.600000,4908.70
CHAU,2015,10000,0.050000,0.150000,0.400000,0.800000,4908.70
CHAU,2015,10000,0.050000,0.150000,0.400000,1.000000,4908.70
CHAU,2015,10000,0.050000,0.150000,0.600000,0.200000,4948.29
CHAU,2015,10000,0.050000,0.150000,0.600000,0.400000,4948.29
CHAU,2015,10000,0.050000,0.150000,0.600000,0.600000,4948.29
CHAU,2015,10000,0.050000,0.150000,0.600000,0.800000,4948.29
CHAU,2015,10000,0.050000,0.150000,0.600000,1.000000,4948.29
CHAU,2015,10000,0.050000,0.150000,0.800000,0.200000,4968.20
CHAU,2015,10000,0.050000,0.150000,0.800000,0.400000,4968.20
CHAU,2015,10000,0.050000,0.150000,0.800000,0.600000,4968.20
CHAU,2015,10000,0.050000,0.150000,0.800000,0.800000,4968.20
CHAU,2015,10000,0.050000,0.150000,0.800000,1.000000,4968.20
CHAU,2015,10000,0.050000,0.150000,1.000000,0.200000,4995.38
CHAU,2015,10000,0.050000,0.150000,1.000000,0.400000,4995.38
CHAU,2015,10000,0.050000,0.150000,1.000000,0.600000,4995.38
CHAU,2015,10000,0.050000,0.150000,1.000000,0.800000,4995.38
CHAU,2015,10000,0.050000,0.150000,1.000000,1.000000,4995.38
CHAU,2015,10000,0.050000,0.200000,0.200000,0.200000,5178.55
CHAU,2015,10000,0.050000,0.200000,0.200000,0.400000,5237.81
CHAU,2015,10000,0.050000,0.200000,0.200000,0.600000,5211.34
CHAU,2015,10000,0.050000,0.200000,0.200000,0.800000,5104.85
CHAU,2015,10000,0.050000,0.200000,0.200000,1.000000,4998.38
CHAU,2015,10000,0.050000,0.200000,0.400000,0.200000,4972.80
CHAU,2015,10000,0.050000,0.200000,0.400000,0.400000,5028.76
CHAU,2015,10000,0.050000,0.200000,0.400000,0.600000,5003.32
CHAU,2015,10000,0.050000,0.200000,0.400000,0.800000,4901.68
CHAU,2015,10000,0.050000,0.200000,0.400000,1.000000,4800.04
CHAU,2015,10000,0.050000,0.200000,0.600000,0.200000,5011.87
CHAU,2015,10000,0.050000,0.200000,0.600000,0.400000,5069.74
CHAU,2015,10000,0.050000,0.200000,0.600000,0.600000,5044.30
CHAU,2015,10000,0.050000,0.200000,0.600000,0.800000,4940.24
CHAU,2015,10000,0.050000,0.200000,0.600000,1.000000,4838.59
CHAU,2015,10000,0.050000,0.200000,0.800000,0.200000,5033.68
CHAU,2015,10000,0.050000,0.200000,0.800000,0.400000,5089.64
CHAU,2015,10000,0.050000,0.200000,0.800000,0.600000,5063.69
CHAU,2015,10000,0.050000,0.200000,0.800000,0.800000,4959.63
CHAU,2015,10000,0.050000,0.200000,0.800000,1.000000,4857.99
CHAU,2015,10000,0.050000,0.200000,1.000000,0.200000,5060.86
CHAU,2015,10000,0.050000,0.200000,1.000000,0.400000,5118.73
CHAU,2015,10000,0.050000,0.200000,1.000000,0.600000,5092.78
CHAU,2015,10000,0.050000,0.200000,1.000000,0.800000,4988.71
CHAU,2015,10000,0.050000,0.200000,1.000000,1.000000,4884.66
CHAU,2015,10000,0.050000,0.250000,0.200000,0.200000,5351.36
CHAU,2015,10000,0.050000,0.250000,0.200000,0.400000,5484.69
CHAU,2015,10000,0.050000,0.250000,0.200000,0.600000,5356.91
CHAU,2015,10000,0.050000,0.250000,0.200000,0.800000,5445.96
CHAU,2015,10000,0.050000,0.250000,0.200000,1.000000,5532.13
CHAU,2015,10000,0.050000,0.250000,0.400000,0.200000,5136.11
CHAU,2015,10000,0.050000,0.250000,0.400000,0.400000,5366.02
CHAU,2015,10000,0.050000,0.250000,0.400000,0.600000,5322.27
CHAU,2015,10000,0.050000,0.250000,0.400000,0.800000,5299.70
CHAU,2015,10000,0.050000,0.250000,0.400000,1.000000,5383.12
CHAU,2015,10000,0.050000,0.250000,0.600000,0.200000,5181.14
CHAU,2015,10000,0.050000,0.250000,0.600000,0.400000,5410.53
CHAU,2015,10000,0.050000,0.250000,0.600000,0.600000,5547.23
CHAU,2015,10000,0.050000,0.250000,0.600000,0.800000,5414.93
CHAU,2015,10000,0.050000,0.250000,0.600000,1.000000,5499.82
CHAU,2015,10000,0.050000,0.250000,0.800000,0.200000,5198.63
CHAU,2015,10000,0.050000,0.250000,0.800000,0.400000,5429.93
CHAU,2015,10000,0.050000,0.250000,0.800000,0.600000,5572.58
CHAU,2015,10000,0.050000,0.250000,0.800000,0.800000,5623.63
CHAU,2015,10000,0.050000,0.250000,0.800000,1.000000,5593.80
CHAU,2015,10000,0.050000,0.250000,1.000000,0.200000,5227.71
CHAU,2015,10000,0.050000,0.250000,1.000000,0.400000,5457.12
CHAU,2015,10000,0.050000,0.250000,1.000000,0.600000,5599.25
CHAU,2015,10000,0.050000,0.250000,1.000000,0.800000,5650.30
CHAU,2015,10000,0.050000,0.250000,1.000000,1.000000,5697.96
CHAU,2015,10000,0.050000,0.300000,0.200000,0.200000,5346.51
CHAU,2015,10000,0.050000,0.300000,0.200000,0.400000,5335.58
CHAU,2015,10000,0.050000,0.300000,0.200000,0.600000,5300.50
CHAU,2015,10000,0.050000,0.300000,0.200000,0.800000,5215.13
CHAU,2015,10000,0.050000,0.300000,0.200000,1.000000,5127.72
CHAU,2015,10000,0.050000,0.300000,0.400000,0.200000,5229.42
CHAU,2015,10000,0.050000,0.300000,0.400000,0.400000,5193.08
CHAU,2015,10000,0.050000,0.300000,0.400000,0.600000,5187.34
CHAU,2015,10000,0.050000,0.300000,0.400000,0.800000,5101.77
CHAU,2015,10000,0.050000,0.300000,0.400000,1.000000,5016.19
CHAU,2015,10000,0.050000,0.300000,0.600000,0.200000,5270.47
CHAU,2015,10000,0.050000,0.300000,0.600000,0.400000,5300.53
CHAU,2015,10000,0.050000,0.300000,0.600000,0.600000,5326.55
CHAU,2015,10000,0.050000,0.300000,0.600000,0.800000,5236.98
CHAU,2015,10000,0.050000,0.300000,0.600000,1.000000,5151.39
CHAU,2015,10000,0.050000,0.300000,0.800000,0.200000,5290.46
CHAU,2015,10000,0.050000,0.300000,0.800000,0.400000,5502.71
CHAU,2015,10000,0.050000,0.300000,0.800000,0.600000,5416.89
CHAU,2015,10000,0.050000,0.300000,0.800000,0.800000,5354.92
CHAU,2015,10000,0.050000,0.300000,0.800000,1.000000,5267.28
CHAU,2015,10000,0.050000,0.300000,1.000000,0.200000,5317.64
CHAU,2015,10000,0.050000,0.300000,1.000000,0.400000,5534.95
CHAU,2015,10000,0.050000,0.300000,1.000000,0.600000,5516.70
CHAU,2015,10000,0.050000,0.300000,1.000000,0.800000,5453.86
CHAU,2015,10000,0.050000,0.300000,1.000000,1.000000,5390.46
