SOXL,2014-4,10000,0.100000,0.450000,0.600000,0.800000,8383.79,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.600000,1.000000,8901.27,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.800000,0.200000,8752.32,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.800000,0.400000,8037.58,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.800000,0.600000,7929.65,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.800000,0.800000,7911.03,12794.15
SOXL,2014-4,10000,0.100000,0.450000,0.800000,1.000000,8334.43,12794.15
SOXL,2014-4,10000,0.100000,0.450000,1.000000,0.200000,8929.01,12794.15
SOXL,2014-4,10000,0.100000,0.450000,1.000000,0.400000,8001.79,12794.15
SOXL,2014-4,10000,0.100000,0.450000,1.000000,0.600000,7808.61,12794.15
SOXL,2014-4,10000,0.100000,0.450000,1.000000,0.800000,7794.17,12794.15
SOXL,2014-4,10000,0.100000,0.450000,1.000000,1.000000,7774.97,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.200000,0.200000,13295.91,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.200000,0.400000,13177.11,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.200000,0.600000,13059.79,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.200000,0.800000,12940.99,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.200000,1.000000,12823.67,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.400000,0.200000,12835.05,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.400000,0.400000,12720.71,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.400000,0.600000,12606.36,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.400000,0.800000,12492.02,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.400000,1.000000,12379.16,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.600000,0.200000,12767.28,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.600000,0.400000,12654.42,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.600000,0.600000,12540.08,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.600000,0.800000,12427.22,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.600000,1.000000,12314.36,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.800000,0.200000,12727.72,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.800000,0.400000,12614.86,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.800000,0.600000,12502.00,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.800000,0.800000,12389.14,12794.15
SOXL,2014-4,10000,0.150000,0.050000,0.800000,1.000000,12276.28,12794.15
SOXL,2014-4,10000,0.150000,0.050000,1.000000,0.200000,12678.46,12794.15
SOXL,2014-4,10000,0.150000,0.050000,1.000000,0.400000,12565.60,12794.15
SOXL,2014-4,10000,0.150000,0.050000,1.000000,0.600000,12452.75,12794.15
SOXL,2014-4,10000,0.150000,0.050000,1.000000,0.800000,12339.88,12794.15
SOXL,2014-4,10000,0.150000,0.050000,1.000000,1.000000,12228.51,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.200000,0.200000,13470.96,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.200000,0.400000,13560.80,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.200000,0.600000,13609.05,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.200000,0.800000,13560.33,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.200000,1.000000,13804.12,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.400000,0.200000,13004.22,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.400000,0.400000,12929.14,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.400000,0.600000,12880.72,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.400000,0.800000,12924.43,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.400000,1.000000,13060.81,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.600000,0.200000,12936.16,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.600000,0.400000,12862.24,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.600000,0.600000,12655.67,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.600000,0.800000,12698.78,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.600000,1.000000,12741.53,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.800000,0.200000,12896.06,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.800000,0.400000,12821.16,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.800000,0.600000,12617.26,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.800000,0.800000,12506.04,12794.15
SOXL,2014-4,10000,0.150000,0.100000,0.800000,1.000000,12548.51,12794.15
SOXL,2014-4,10000,0.150000,0.100000,1.000000,0.200000,12842.26,12794.15
SOXL,2014-4,10000,0.150000,0.100000,1.000000,0.400000,12771.83,12794.15
SOXL,2014-4,10000,0.150000,0.100000,1.000000,0.600000,12567.39,12794.15
SOXL,2014-4,10000,0.150000,0.100000,1.000000,0.800000,12455.25,12794.15
SOXL,2014-4,10000,0.150000,0.100000,1.000000,1.000000,12342.79,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.200000,0.200000,13283.84,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.200000,0.400000,12971.78,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.200000,0.600000,12373.16,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.200000,0.800000,12046.24,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.200000,1.000000,11726.08,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.400000,0.200000,12836.51,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.400000,0.400000,12560.00,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.400000,0.600000,12157.33,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.400000,0.800000,11709.52,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.400000,1.000000,11277.83,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.600000,0.200000,12767.48,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.600000,0.400000,12360.72,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.600000,0.600000,12048.41,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.600000,0.800000,11609.58,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.600000,1.000000,11173.75,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.800000,0.200000,12729.10,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.800000,0.400000,12487.28,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.800000,0.600000,11883.05,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.800000,0.800000,11612.20,12794.15
SOXL,2014-4,10000,0.150000,0.150000,0.800000,1.000000,11175.12,12794.15
SOXL,2014-4,10000,0.150000,0.150000,1.000000,0.200000,12678.96,12794.15
SOXL,2014-4,10000,0.150000,0.150000,1.000000,0.400000,12436.85,12794.15
SOXL,2014-4,10000,0.150000,0.150000,1.000000,0.600000,11996.54,12794.15
SOXL,2014-4,10000,0.150000,0.150000,1.000000,0.800000,11576.66,12794.15
SOXL,2014-4,10000,0.150000,0.150000,1.000000,1.000000,11167.52,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.200000,0.200000,13244.55,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.200000,0.400000,12980.64,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.200000,0.600000,11909.82,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.200000,0.800000,11445.52,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.200000,1.000000,11296.81,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.400000,0.200000,12802.58,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.400000,0.400000,12494.64,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.400000,0.600000,12136.60,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.400000,0.800000,11730.02,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.400000,1.000000,11152.45,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.600000,0.200000,12732.84,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.600000,0.400000,12297.10,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.600000,0.600000,11955.77,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.600000,0.800000,11557.07,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.600000,1.000000,11161.64,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.800000,0.200000,12700.27,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.800000,0.400000,12423.06,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.800000,0.600000,11788.91,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.800000,0.800000,11489.16,12794.15
SOXL,2014-4,10000,0.150000,0.200000,0.800000,1.000000,11094.51,12794.15
SOXL,2014-4,10000,0.150000,0.200000,1.000000,0.200000,12644.84,12794.15
SOXL,2014-4,10000,0.150000,0.200000,1.000000,0.400000,12373.17,12794.15
SOXL,2014-4,10000,0.150000,0.200000,1.000000,0.600000,11902.32,12794.15
SOXL,2014-4,10000,0.150000,0.200000,1.000000,0.800000,11459.62,12794.15
SOXL,2014-4,10000,0.150000,0.200000,1.000000,1.000000,11019.40,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.200000,0.200000,13567.10,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.200000,0.400000,12492.49,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.200000,0.600000,11062.16,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.200000,0.800000,10567.83,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.200000,1.000000,10217.22,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.400000,0.200000,12926.55,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.400000,0.400000,12525.05,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.400000,0.600000,11900.00,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.400000,0.800000,11524.01,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.400000,1.000000,10749.71,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.600000,0.200000,12870.10,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.600000,0.400000,12496.94,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.600000,0.600000,11950.97,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.600000,0.800000,11575.69,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.600000,1.000000,11207.04,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.800000,0.200000,12829.64,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.800000,0.400000,12589.46,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.800000,0.600000,12029.48,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.800000,0.800000,11729.30,12794.15
SOXL,2014-4,10000,0.150000,0.250000,0.800000,1.000000,11360.00,12794.15
SOXL,2014-4,10000,0.150000,0.250000,1.000000,0.200000,12788.69,12794.15
SOXL,2014-4,10000,0.150000,0.250000,1.000000,0.400000,12562.32,12794.15
SOXL,2014-4,10000,0.150000,0.250000,1.000000,0.600000,12110.56,12794.15
SOXL,2014-4,10000,0.150000,0.250000,1.000000,0.800000,11798.35,12794.15
SOXL,2014-4,10000,0.150000,0.250000,1.000000,1.000000,11499.30,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.200000,0.200000,10106.68,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.200000,0.400000,9647.02,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.200000,0.600000,9820.34,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.200000,0.800000,10338.92,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.200000,1.000000,10338.92,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.400000,0.200000,11058.54,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.400000,0.400000,9170.42,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.400000,0.600000,9325.86,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.400000,0.800000,9660.60,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.400000,1.000000,10190.01,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.600000,0.200000,11569.31,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.600000,0.400000,9792.92,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.600000,0.600000,9209.77,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.600000,0.800000,9565.60,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.600000,1.000000,9905.45,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.800000,0.200000,11918.62,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.800000,0.400000,10303.66,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.800000,0.600000,9633.83,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.800000,0.800000,9312.51,12794.15
SOXL,2014-4,10000,0.150000,0.300000,0.800000,1.000000,9666.81,12794.15
SOXL,2014-4,10000,0.150000,0.300000,1.000000,0.200000,11872.69,12794.15
SOXL,2014-4,10000,0.150000,0.300000,1.000000,0.400000,10739.88,12794.15
SOXL,2014-4,10000,0.150000,0.300000,1.000000,0.600000,10184.03,12794.15
SOXL,2014-4,10000,0.150000,0.300000,1.000000,0.800000,9783.83,12794.15
SOXL,2014-4,10000,0.150000,0.300000,1.000000,1.000000,9394.37,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.200000,0.200000,9834.45,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.200000,0.400000,9476.65,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.200000,0.600000,9647.38,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.200000,0.800000,10155.31,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.200000,1.000000,10155.31,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.400000,0.200000,10096.94,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.400000,0.400000,8874.31,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.400000,0.600000,9015.29,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.400000,0.800000,9328.68,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.400000,1.000000,9841.84,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.600000,0.200000,10696.05,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.600000,0.400000,9371.81,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.600000,0.600000,8839.14,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.600000,0.800000,9171.90,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.600000,1.000000,9487.00,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.800000,0.200000,11147.01,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.800000,0.400000,9803.43,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.800000,0.600000,9250.77,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.800000,0.800000,8924.69,12794.15
SOXL,2014-4,10000,0.150000,0.350000,0.800000,1.000000,9256.53,12794.15
SOXL,2014-4,10000,0.150000,0.350000,1.000000,0.200000,11253.87,12794.15
SOXL,2014-4,10000,0.150000,0.350000,1.000000,0.400000,10215.98,12794.15
SOXL,2014-4,10000,0.150000,0.350000,1.000000,0.600000,9664.66,12794.15
SOXL,2014-4,10000,0.150000,0.350000,1.000000,0.800000,9325.97,12794.15
SOXL,2014-4,10000,0.150000,0.350000,1.000000,1.000000,8995.85,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.200000,0.200000,9596.89,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.200000,0.400000,9302.23,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.200000,0.600000,9468.28,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.200000,0.800000,9967.21,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.200000,1.000000,9967.21,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.400000,0.200000,9713.06,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.400000,0.400000,8456.20,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.400000,0.600000,8637.37,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.400000,0.800000,8990.56,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.400000,1.000000,9483.07,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.600000,0.200000,10444.94,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.600000,0.400000,8855.14,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.600000,0.600000,8297.23,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.600000,0.800000,8656.35,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.600000,1.000000,9005.43,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.800000,0.200000,10757.11,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.800000,0.400000,9203.74,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.800000,0.600000,8625.96,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.800000,0.800000,8328.40,12794.15
SOXL,2014-4,10000,0.150000,0.400000,0.800000,1.000000,8683.30,12794.15
SOXL,2014-4,10000,0.150000,0.400000,1.000000,0.200000,10869.54,12794.15
SOXL,2014-4,10000,0.150000,0.400000,1.000000,0.400000,9678.87,12794.15
SOXL,2014-4,10000,0.150000,0.400000,1.000000,0.600000,8956.13,12794.15
SOXL,2014-4,10000,0.150000,0.400000,1.000000,0.800000,8645.93,12794.15
SOXL,2014-4,10000,0.150000,0.400000,1.000000,1.000000,8344.35,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.200000,0.200000,9144.64,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.200000,0.400000,9234.59,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.200000,0.600000,9596.01,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.200000,0.800000,10101.67,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.200000,1.000000,10101.67,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.400000,0.200000,9355.19,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.400000,0.400000,8372.53,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.400000,0.600000,8659.33,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.400000,0.800000,9168.70,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.400000,1.000000,9776.34,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.600000,0.200000,9938.60,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.600000,0.400000,8955.42,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.600000,0.600000,8555.41,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.600000,0.800000,8889.02,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.600000,1.000000,9411.20,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.800000,0.200000,10421.75,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.800000,0.400000,9306.40,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.800000,0.600000,8896.33,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.800000,0.800000,8674.37,12794.15
SOXL,2014-4,10000,0.150000,0.450000,0.800000,1.000000,9104.35,12794.15
SOXL,2014-4,10000,0.150000,0.450000,1.000000,0.200000,10739.62,12794.15
SOXL,2014-4,10000,0.150000,0.450000,1.000000,0.400000,9788.96,12794.15
SOXL,2014-4,10000,0.150000,0.450000,1.000000,0.600000,9236.40,12794.15
SOXL,2014-4,10000,0.150000,0.450000,1.000000,0.800000,9005.10,12794.15
SOXL,2014-4,10000,0.150000,0.450000,1.000000,1.000000,8777.47,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.200000,0.200000,13296.29,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.200000,0.400000,13177.48,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.200000,0.600000,13060.16,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.200000,0.800000,12941.36,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.200000,1.000000,12824.06,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.400000,0.200000,12835.42,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.400000,0.400000,12721.44,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.400000,0.600000,12607.09,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.400000,0.800000,12492.75,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.400000,1.000000,12379.89,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.600000,0.200000,12767.65,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.600000,0.400000,12655.15,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.600000,0.600000,12541.18,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.600000,0.800000,12428.31,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.600000,1.000000,12315.45,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.800000,0.200000,12728.08,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.800000,0.400000,12615.59,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.800000,0.600000,12503.09,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.800000,0.800000,12390.59,12794.15
SOXL,2014-4,10000,0.200000,0.050000,0.800000,1.000000,12277.73,12794.15
SOXL,2014-4,10000,0.200000,0.050000,1.000000,0.200000,12678.83,12794.15
SOXL,2014-4,10000,0.200000,0.050000,1.000000,0.400000,12566.33,12794.15
SOXL,2014-4,10000,0.200000,0.050000,1.000000,0.600000,12453.84,12794.15
SOXL,2014-4,10000,0.200000,0.050000,1.000000,0.800000,12341.34,12794.15
SOXL,2014-4,10000,0.200000,0.050000,1.000000,1.000000,12230.33,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.200000,0.200000,13471.38,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.200000,0.400000,13561.21,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.200000,0.600000,13609.45,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.200000,0.800000,13833.84,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.200000,1.000000,13934.66,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.400000,0.200000,13005.01,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.400000,0.400000,12929.90,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.400000,0.600000,12881.48,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.400000,0.800000,12925.20,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.400000,1.000000,13061.58,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.600000,0.200000,12937.33,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.600000,0.400000,12863.38,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.600000,0.600000,12656.79,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.600000,0.800000,12699.91,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.600000,1.000000,12742.66,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.800000,0.200000,12897.23,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.800000,0.400000,12822.68,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.800000,0.600000,12618.75,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.800000,0.800000,12508.96,12794.15
SOXL,2014-4,10000,0.200000,0.100000,0.800000,1.000000,12550.00,12794.15
SOXL,2014-4,10000,0.200000,0.100000,1.000000,0.200000,12843.42,12794.15
SOXL,2014-4,10000,0.200000,0.100000,1.000000,0.400000,12773.72,12794.15
SOXL,2014-4,10000,0.200000,0.100000,1.000000,0.600000,12569.26,12794.15
SOXL,2014-4,10000,0.200000,0.100000,1.000000,0.800000,12457.10,12794.15
SOXL,2014-4,10000,0.200000,0.100000,1.000000,1.000000,12344.62,12794.15
SOXL,2014-4,10000,0.200000,0.150000,0.200000,0.200000,13601.30,12794.15
SOXL,2014-4,10000,0.200000,0.150000,0.200000,0.400000,13767.37,12794.15
SOXL,2014-4,10000,0.200000,0.150000,0.200000,0.600000,13017.64,12794.15
SOXL,2014-4,10000,0.200000,0.150000,0.200000,0.800000,12548.02,12794.15
SOXL,2014-4,10000,0.200000,0.150000,0.200000,1.000000,12218.59,12794.15
SOXL,2014-4,10000,0.200000,0.150000,0.400000,0.200000,13128.26,12794.15
SOXL,2014-4,10000,0.200000,0.150000,0.400000,0.400000,13187.48,12794.15
SOXL,2014-4,10000,0.200000,0.150000,0.400000,0.600000,13039.86,12794.15
SOXL,2014-4,10000,0.200000,0.150000,0.400000,0.800000,12451.99,12794.15
SOXL,2014-4,10000,0.200000,0.150000,0.400000,1.000000,11998.91,12794.15
SOXL,2014-4,10000,0.200000,0.150000,0.600000,0.200000,13062.36,12794.15
SOXL,2014-4,10000,0.200000,0.150000,0.600000,0.400000,13116.73,12794.15
SOXL,2014-4,10000,0.200000,0.150000,0.600000,0.600000,13036.99,12794.15
SOXL,2014-4,10000,0.200000,0.150000,0.600000,0.800000,12705.23,12794.15
SOXL,2014-4,10000,0.200000,0.150000,0.600000,1.000000,12253.17,12794.15
SOXL,2014-4,10000,0.200000,0.150000,0.800000,0.200000,13021.27,12794.15
SOXL,2014-4,10000,0.200000,0.150000,0.800000,0.400000,13078.71,12794.15
