BIB,2014,10000,0.250000,0.100000,0.800000,0.200000,17009.00
BIB,2014,10000,0.250000,0.100000,0.800000,0.400000,17250.25
BIB,2014,10000,0.250000,0.100000,0.800000,0.600000,17815.73
BIB,2014,10000,0.250000,0.100000,0.800000,0.800000,17470.16
BIB,2014,10000,0.250000,0.150000,0.200000,0.200000,15006.72
BIB,2014,10000,0.250000,0.150000,0.200000,0.400000,15780.25
BIB,2014,10000,0.250000,0.150000,0.200000,0.600000,15227.90
BIB,2014,10000,0.250000,0.150000,0.200000,0.800000,14900.14
BIB,2014,10000,0.250000,0.150000,0.400000,0.200000,16174.23
BIB,2014,10000,0.250000,0.150000,0.400000,0.400000,17301.87
BIB,2014,10000,0.250000,0.150000,0.400000,0.600000,17717.60
BIB,2014,10000,0.250000,0.150000,0.400000,0.800000,17381.28
BIB,2014,10000,0.250000,0.150000,0.600000,0.200000,16269.70
BIB,2014,10000,0.250000,0.150000,0.600000,0.400000,16771.16
BIB,2014,10000,0.250000,0.150000,0.600000,0.600000,17014.54
BIB,2014,10000,0.250000,0.150000,0.600000,0.800000,16736.51
BIB,2014,10000,0.250000,0.150000,0.800000,0.200000,16822.75
BIB,2014,10000,0.250000,0.150000,0.800000,0.400000,16741.35
BIB,2014,10000,0.250000,0.150000,0.800000,0.600000,16383.31
BIB,2014,10000,0.250000,0.150000,0.800000,0.800000,16030.41
BIB,2014,10000,0.250000,0.200000,0.200000,0.200000,13264.21
BIB,2014,10000,0.250000,0.200000,0.200000,0.400000,12923.95
BIB,2014,10000,0.250000,0.200000,0.200000,0.600000,12942.85
BIB,2014,10000,0.250000,0.200000,0.200000,0.800000,12973.87
BIB,2014,10000,0.250000,0.200000,0.400000,0.200000,13635.66
BIB,2014,10000,0.250000,0.200000,0.400000,0.400000,14156.40
BIB,2014,10000,0.250000,0.200000,0.400000,0.600000,14778.00
BIB,2014,10000,0.250000,0.200000,0.400000,0.800000,13989.63
BIB,2014,10000,0.250000,0.200000,0.600000,0.200000,14328.51
BIB,2014,10000,0.250000,0.200000,0.600000,0.400000,13650.17
BIB,2014,10000,0.250000,0.200000,0.600000,0.600000,13849.77
BIB,2014,10000,0.250000,0.200000,0.600000,0.800000,14306.63
BIB,2014,10000,0.250000,0.200000,0.800000,0.200000,14887.32
BIB,2014,10000,0.250000,0.200000,0.800000,0.400000,13416.06
BIB,2014,10000,0.250000,0.200000,0.800000,0.600000,13401.00
BIB,2014,10000,0.250000,0.200000,0.800000,0.800000,13342.59
BIB,2014,10000,0.250000,0.250000,0.200000,0.200000,12743.41
BIB,2014,10000,0.250000,0.250000,0.200000,0.400000,11890.51
BIB,2014,10000,0.250000,0.250000,0.200000,0.600000,12262.23
BIB,2014,10000,0.250000,0.250000,0.200000,0.800000,12355.83
BIB,2014,10000,0.250000,0.250000,0.400000,0.200000,13573.51
BIB,2014,10000,0.250000,0.250000,0.400000,0.400000,13041.55
BIB,2014,10000,0.250000,0.250000,0.400000,0.600000,13757.57
BIB,2014,10000,0.250000,0.250000,0.400000,0.800000,13130.99
BIB,2014,10000,0.250000,0.250000,0.600000,0.200000,14201.93
BIB,2014,10000,0.250000,0.250000,0.600000,0.400000,13509.84
BIB,2014,10000,0.250000,0.250000,0.600000,0.600000,13078.89
BIB,2014,10000,0.250000,0.250000,0.600000,0.800000,13550.50
BIB,2014,10000,0.250000,0.250000,0.800000,0.200000,14638.44
BIB,2014,10000,0.250000,0.250000,0.800000,0.400000,13208.08
BIB,2014,10000,0.250000,0.250000,0.800000,0.600000,13388.88
BIB,2014,10000,0.250000,0.250000,0.800000,0.800000,12778.45
BIB,2014,10000,0.250000,0.300000,0.200000,0.200000,11860.40
BIB,2014,10000,0.250000,0.300000,0.200000,0.400000,11521.37
BIB,2014,10000,0.250000,0.300000,0.200000,0.600000,11866.04
BIB,2014,10000,0.250000,0.300000,0.200000,0.800000,12114.95
BIB,2014,10000,0.250000,0.300000,0.400000,0.200000,14097.67
BIB,2014,10000,0.250000,0.300000,0.400000,0.400000,13321.09
BIB,2014,10000,0.250000,0.300000,0.400000,0.600000,13784.64
BIB,2014,10000,0.250000,0.300000,0.400000,0.800000,13641.28
BIB,2014,10000,0.250000,0.300000,0.600000,0.200000,13957.06
BIB,2014,10000,0.250000,0.300000,0.600000,0.400000,14482.48
BIB,2014,10000,0.250000,0.300000,0.600000,0.600000,13948.58
BIB,2014,10000,0.250000,0.300000,0.600000,0.800000,14005.71
BIB,2014,10000,0.250000,0.300000,0.800000,0.200000,14478.64
BIB,2014,10000,0.250000,0.300000,0.800000,0.400000,14356.08
BIB,2014,10000,0.250000,0.300000,0.800000,0.600000,14116.20
BIB,2014,10000,0.250000,0.300000,0.800000,0.800000,13407.05
BIB,2014,10000,0.250000,0.350000,0.200000,0.200000,11856.72
BIB,2014,10000,0.250000,0.350000,0.200000,0.400000,11180.17
BIB,2014,10000,0.250000,0.350000,0.200000,0.600000,11610.13
BIB,2014,10000,0.250000,0.350000,0.200000,0.800000,11864.12
BIB,2014,10000,0.250000,0.350000,0.400000,0.200000,14192.82
BIB,2014,10000,0.250000,0.350000,0.400000,0.400000,13100.92
BIB,2014,10000,0.250000,0.350000,0.400000,0.600000,12974.41
BIB,2014,10000,0.250000,0.350000,0.400000,0.800000,13070.55
BIB,2014,10000,0.250000,0.350000,0.600000,0.200000,14098.17
BIB,2014,10000,0.250000,0.350000,0.600000,0.400000,13872.69
BIB,2014,10000,0.250000,0.350000,0.600000,0.600000,13855.21
BIB,2014,10000,0.250000,0.350000,0.600000,0.800000,13448.51
BIB,2014,10000,0.250000,0.350000,0.800000,0.200000,14396.12
BIB,2014,10000,0.250000,0.350000,0.800000,0.400000,13700.68
BIB,2014,10000,0.250000,0.350000,0.800000,0.600000,13640.66
BIB,2014,10000,0.250000,0.350000,0.800000,0.800000,13220.39
BIB,2014,10000,0.250000,0.400000,0.200000,0.200000,12588.30
BIB,2014,10000,0.250000,0.400000,0.200000,0.400000,11597.53
BIB,2014,10000,0.250000,0.400000,0.200000,0.600000,11429.67
BIB,2014,10000,0.250000,0.400000,0.200000,0.800000,11332.74
BIB,2014,10000,0.250000,0.400000,0.400000,0.200000,14039.67
BIB,2014,10000,0.250000,0.400000,0.400000,0.400000,14759.93
BIB,2014,10000,0.250000,0.400000,0.400000,0.600000,13564.49
BIB,2014,10000,0.250000,0.400000,0.400000,0.800000,12702.26
BIB,2014,10000,0.250000,0.400000,0.600000,0.200000,13762.70
BIB,2014,10000,0.250000,0.400000,0.600000,0.400000,14249.44
BIB,2014,10000,0.250000,0.400000,0.600000,0.600000,15234.53
BIB,2014,10000,0.250000,0.400000,0.600000,0.800000,13551.58
BIB,2014,10000,0.250000,0.400000,0.800000,0.200000,14418.08
BIB,2014,10000,0.250000,0.400000,0.800000,0.400000,13785.57
BIB,2014,10000,0.250000,0.400000,0.800000,0.600000,13983.35
BIB,2014,10000,0.250000,0.400000,0.800000,0.800000,13561.65
BIB,2014,10000,0.300000,0.050000,0.200000,0.200000,16485.25
BIB,2014,10000,0.300000,0.050000,0.200000,0.400000,17644.45
BIB,2014,10000,0.300000,0.050000,0.200000,0.600000,19010.68
BIB,2014,10000,0.300000,0.050000,0.200000,0.800000,19863.50
BIB,2014,10000,0.300000,0.050000,0.400000,0.200000,17047.37
BIB,2014,10000,0.300000,0.050000,0.400000,0.400000,18058.65
BIB,2014,10000,0.300000,0.050000,0.400000,0.600000,19078.28
BIB,2014,10000,0.300000,0.050000,0.400000,0.800000,19856.47
BIB,2014,10000,0.300000,0.050000,0.600000,0.200000,17321.10
BIB,2014,10000,0.300000,0.050000,0.600000,0.400000,18010.24
BIB,2014,10000,0.300000,0.050000,0.600000,0.600000,18558.74
BIB,2014,10000,0.300000,0.050000,0.600000,0.800000,19315.55
BIB,2014,10000,0.300000,0.050000,0.800000,0.200000,17235.21
BIB,2014,10000,0.300000,0.050000,0.800000,0.400000,17571.28
BIB,2014,10000,0.300000,0.050000,0.800000,0.600000,18130.72
BIB,2014,10000,0.300000,0.050000,0.800000,0.800000,18189.23
BIB,2014,10000,0.300000,0.100000,0.200000,0.200000,16973.05
BIB,2014,10000,0.300000,0.100000,0.200000,0.400000,17455.33
BIB,2014,10000,0.300000,0.100000,0.200000,0.600000,18547.53
BIB,2014,10000,0.300000,0.100000,0.200000,0.800000,18027.61
BIB,2014,10000,0.300000,0.100000,0.400000,0.200000,16826.14
BIB,2014,10000,0.300000,0.100000,0.400000,0.400000,18526.85
BIB,2014,10000,0.300000,0.100000,0.400000,0.600000,18975.41
BIB,2014,10000,0.300000,0.100000,0.400000,0.800000,18699.86
BIB,2014,10000,0.300000,0.100000,0.600000,0.200000,17031.18
BIB,2014,10000,0.300000,0.100000,0.600000,0.400000,17937.53
BIB,2014,10000,0.300000,0.100000,0.600000,0.600000,18270.87
BIB,2014,10000,0.300000,0.100000,0.600000,0.800000,17586.20
BIB,2014,10000,0.300000,0.100000,0.800000,0.200000,16966.42
BIB,2014,10000,0.300000,0.100000,0.800000,0.400000,16942.08
BIB,2014,10000,0.300000,0.100000,0.800000,0.600000,17293.19
BIB,2014,10000,0.300000,0.100000,0.800000,0.800000,16539.12
BIB,2014,10000,0.300000,0.150000,0.200000,0.200000,15637.55
BIB,2014,10000,0.300000,0.150000,0.200000,0.400000,17203.09
BIB,2014,10000,0.300000,0.150000,0.200000,0.600000,16195.69
BIB,2014,10000,0.300000,0.150000,0.200000,0.800000,15405.22
BIB,2014,10000,0.300000,0.150000,0.400000,0.200000,16208.29
BIB,2014,10000,0.300000,0.150000,0.400000,0.400000,17160.06
BIB,2014,10000,0.300000,0.150000,0.400000,0.600000,17178.47
BIB,2014,10000,0.300000,0.150000,0.400000,0.800000,16472.99
BIB,2014,10000,0.300000,0.150000,0.600000,0.200000,16665.74
BIB,2014,10000,0.300000,0.150000,0.600000,0.400000,16879.82
BIB,2014,10000,0.300000,0.150000,0.600000,0.600000,16463.69
BIB,2014,10000,0.300000,0.150000,0.600000,0.800000,15728.64
BIB,2014,10000,0.300000,0.150000,0.800000,0.200000,16601.12
BIB,2014,10000,0.300000,0.150000,0.800000,0.400000,16125.80
BIB,2014,10000,0.300000,0.150000,0.800000,0.600000,15739.61
BIB,2014,10000,0.300000,0.150000,0.800000,0.800000,15072.48
BIB,2014,10000,0.300000,0.200000,0.200000,0.200000,13581.97
BIB,2014,10000,0.300000,0.200000,0.200000,0.400000,13575.64
BIB,2014,10000,0.300000,0.200000,0.200000,0.600000,13009.08
BIB,2014,10000,0.300000,0.200000,0.200000,0.800000,12878.31
BIB,2014,10000,0.300000,0.200000,0.400000,0.200000,14002.88
BIB,2014,10000,0.300000,0.200000,0.400000,0.400000,13524.63
BIB,2014,10000,0.300000,0.200000,0.400000,0.600000,14071.59
BIB,2014,10000,0.300000,0.200000,0.400000,0.800000,13911.08
BIB,2014,10000,0.300000,0.200000,0.600000,0.200000,14948.22
BIB,2014,10000,0.300000,0.200000,0.600000,0.400000,12915.71
BIB,2014,10000,0.300000,0.200000,0.600000,0.600000,12938.16
BIB,2014,10000,0.300000,0.200000,0.600000,0.800000,13333.14
BIB,2014,10000,0.300000,0.200000,0.800000,0.200000,15267.60
BIB,2014,10000,0.300000,0.200000,0.800000,0.400000,12834.01
BIB,2014,10000,0.300000,0.200000,0.800000,0.600000,12504.44
BIB,2014,10000,0.300000,0.200000,0.800000,0.800000,12310.99
BIB,2014,10000,0.300000,0.250000,0.200000,0.200000,13514.20
BIB,2014,10000,0.300000,0.250000,0.200000,0.400000,12161.51
BIB,2014,10000,0.300000,0.250000,0.200000,0.600000,12161.18
BIB,2014,10000,0.300000,0.250000,0.200000,0.800000,12108.09
BIB,2014,10000,0.300000,0.250000,0.400000,0.200000,13572.25
BIB,2014,10000,0.300000,0.250000,0.400000,0.400000,13406.35
BIB,2014,10000,0.300000,0.250000,0.400000,0.600000,13391.00
BIB,2014,10000,0.300000,0.250000,0.400000,0.800000,13041.89
BIB,2014,10000,0.300000,0.250000,0.600000,0.200000,14701.11
BIB,2014,10000,0.300000,0.250000,0.600000,0.400000,12749.06
BIB,2014,10000,0.300000,0.250000,0.600000,0.600000,12719.34
BIB,2014,10000,0.300000,0.250000,0.600000,0.800000,12801.30
BIB,2014,10000,0.300000,0.250000,0.800000,0.200000,15269.61
BIB,2014,10000,0.300000,0.250000,0.800000,0.400000,12459.56
BIB,2014,10000,0.300000,0.250000,0.800000,0.600000,12437.20
BIB,2014,10000,0.300000,0.250000,0.800000,0.800000,12025.20
BIB,2014,10000,0.300000,0.300000,0.200000,0.200000,12922.40
BIB,2014,10000,0.300000,0.300000,0.200000,0.400000,11699.28
BIB,2014,10000,0.300000,0.300000,0.200000,0.600000,11771.63
BIB,2014,10000,0.300000,0.300000,0.200000,0.800000,11878.43
BIB,2014,10000,0.300000,0.300000,0.400000,0.200000,14088.33
BIB,2014,10000,0.300000,0.300000,0.400000,0.400000,14017.84
BIB,2014,10000,0.300000,0.300000,0.400000,0.600000,13648.66
BIB,2014,10000,0.300000,0.300000,0.400000,0.800000,13522.86
BIB,2014,10000,0.300000,0.300000,0.600000,0.200000,14418.54
BIB,2014,10000,0.300000,0.300000,0.600000,0.400000,13665.44
BIB,2014,10000,0.300000,0.300000,0.600000,0.600000,13347.81
BIB,2014,10000,0.300000,0.300000,0.600000,0.800000,13245.69
BIB,2014,10000,0.300000,0.300000,0.800000,0.200000,15104.37
BIB,2014,10000,0.300000,0.300000,0.800000,0.400000,13539.80
BIB,2014,10000,0.300000,0.300000,0.800000,0.600000,13121.41
BIB,2014,10000,0.300000,0.300000,0.800000,0.800000,12520.63
BIB,2014,10000,0.300000,0.350000,0.200000,0.200000,13278.64
BIB,2014,10000,0.300000,0.350000,0.200000,0.400000,11203.75
BIB,2014,10000,0.300000,0.350000,0.200000,0.600000,11445.93
BIB,2014,10000,0.300000,0.350000,0.200000,0.800000,11554.38
BIB,2014,10000,0.300000,0.350000,0.400000,0.200000,14003.08
BIB,2014,10000,0.300000,0.350000,0.400000,0.400000,13627.46
BIB,2014,10000,0.300000,0.350000,0.400000,0.600000,12691.78
BIB,2014,10000,0.300000,0.350000,0.400000,0.800000,12692.99
BIB,2014,10000,0.300000,0.350000,0.600000,0.200000,14427.00
BIB,2014,10000,0.300000,0.350000,0.600000,0.400000,13273.13
BIB,2014,10000,0.300000,0.350000,0.600000,0.600000,13016.21
BIB,2014,10000,0.300000,0.350000,0.600000,0.800000,12480.09
BIB,2014,10000,0.300000,0.350000,0.800000,0.200000,15017.73
BIB,2014,10000,0.300000,0.350000,0.800000,0.400000,13119.29
BIB,2014,10000,0.300000,0.350000,0.800000,0.600000,12726.89
BIB,2014,10000,0.300000,0.350000,0.800000,0.800000,12058.67
BIB,2014,10000,0.300000,0.400000,0.200000,0.200000,12752.37
BIB,2014,10000,0.300000,0.400000,0.200000,0.400000,12342.37
BIB,2014,10000,0.300000,0.400000,0.200000,0.600000,11628.04
BIB,2014,10000,0.300000,0.400000,0.200000,0.800000,11554.46
BIB,2014,10000,0.300000,0.400000,0.400000,0.200000,13362.48
BIB,2014,10000,0.300000,0.400000,0.400000,0.400000,14061.28
BIB,2014,10000,0.300000,0.400000,0.400000,0.600000,14092.96
BIB,2014,10000,0.300000,0.400000,0.400000,0.800000,13009.65
BIB,2014,10000,0.300000,0.400000,0.600000,0.200000,14095.20
BIB,2014,10000,0.300000,0.400000,0.600000,0.400000,13449.89
BIB,2014,10000,0.300000,0.400000,0.600000,0.600000,13576.57
BIB,2014,10000,0.300000,0.400000,0.600000,0.800000,13340.69
BIB,2014,10000,0.300000,0.400000,0.800000,0.200000,14780.34
BIB,2014,10000,0.300000,0.400000,0.800000,0.400000,13039.32
BIB,2014,10000,0.300000,0.400000,0.800000,0.600000,13108.09
BIB,2014,10000,0.300000,0.400000,0.800000,0.800000,12668.69
BIB,2014,10000,0.350000,0.050000,0.200000,0.200000,16325.01
BIB,2014,10000,0.350000,0.050000,0.200000,0.400000,17643.98
BIB,2014,10000,0.350000,0.050000,0.200000,0.600000,18809.20
BIB,2014,10000,0.350000,0.050000,0.200000,0.800000,19569.32
BIB,2014,10000,0.350000,0.050000,0.400000,0.200000,17295.80
BIB,2014,10000,0.350000,0.050000,0.400000,0.400000,18599.39
BIB,2014,10000,0.350000,0.050000,0.400000,0.600000,19316.93
BIB,2014,10000,0.350000,0.050000,0.400000,0.800000,19744.57
BIB,2014,10000,0.350000,0.050000,0.600000,0.200000,17551.04
BIB,2014,10000,0.350000,0.050000,0.600000,0.400000,18512.04
BIB,2014,10000,0.350000,0.050000,0.600000,0.600000,19364.97
BIB,2014,10000,0.350000,0.050000,0.600000,0.800000,19846.42
BIB,2014,10000,0.350000,0.050000,0.800000,0.200000,17490.96
BIB,2014,10000,0.350000,0.050000,0.800000,0.400000,18073.37
BIB,2014,10000,0.350000,0.050000,0.800000,0.600000,18908.27
BIB,2014,10000,0.350000,0.050000,0.800000,0.800000,19249.66
BIB,2014,10000,0.350000,0.100000,0.200000,0.200000,16882.38
BIB,2014,10000,0.350000,0.100000,0.200000,0.400000,18615.83
BIB,2014,10000,0.350000,0.100000,0.200000,0.600000,19454.38
BIB,2014,10000,0.350000,0.100000,0.200000,0.800000,19207.62
BIB,2014,10000,0.350000,0.100000,0.400000,0.200000,17437.50
BIB,2014,10000,0.350000,0.100000,0.400000,0.400000,19145.64
BIB,2014,10000,0.350000,0.100000,0.400000,0.600000,19790.97
BIB,2014,10000,0.350000,0.100000,0.400000,0.800000,20527.81
BIB,2014,10000,0.350000,0.100000,0.600000,0.200000,17650.03
BIB,2014,10000,0.350000,0.100000,0.600000,0.400000,19009.59
BIB,2014,10000,0.350000,0.100000,0.600000,0.600000,19947.05
BIB,2014,10000,0.350000,0.100000,0.600000,0.800000,19768.14
BIB,2014,10000,0.350000,0.100000,0.800000,0.200000,17586.29
BIB,2014,10000,0.350000,0.100000,0.800000,0.400000,18189.17
BIB,2014,10000,0.350000,0.100000,0.800000,0.600000,19096.72
BIB,2014,10000,0.350000,0.100000,0.800000,0.800000,19248.89
BIB,2014,10000,0.350000,0.150000,0.200000,0.200000,17015.43
BIB,2014,10000,0.350000,0.150000,0.200000,0.400000,17705.01
BIB,2014,10000,0.350000,0.150000,0.200000,0.600000,18082.40
BIB,2014,10000,0.350000,0.150000,0.200000,0.800000,17729.26
BIB,2014,10000,0.350000,0.150000,0.400000,0.200000,17062.55
BIB,2014,10000,0.350000,0.150000,0.400000,0.400000,18422.55
BIB,2014,10000,0.350000,0.150000,0.400000,0.600000,18952.03
BIB,2014,10000,0.350000,0.150000,0.400000,0.800000,18843.01
BIB,2014,10000,0.350000,0.150000,0.600000,0.200000,17529.81
BIB,2014,10000,0.350000,0.150000,0.600000,0.400000,18368.80
BIB,2014,10000,0.350000,0.150000,0.600000,0.600000,18385.54
BIB,2014,10000,0.350000,0.150000,0.600000,0.800000,18313.93
BIB,2014,10000,0.350000,0.150000,0.800000,0.200000,17452.64
BIB,2014,10000,0.350000,0.150000,0.800000,0.400000,17893.28
BIB,2014,10000,0.350000,0.150000,0.800000,0.600000,18044.64
BIB,2014,10000,0.350000,0.150000,0.800000,0.800000,17488.87
BIB,2014,10000,0.350000,0.200000,0.200000,0.200000,14321.10
BIB,2014,10000,0.350000,0.200000,0.200000,0.400000,14153.80
BIB,2014,10000,0.350000,0.200000,0.200000,0.600000,13907.58
BIB,2014,10000,0.350000,0.200000,0.200000,0.800000,13771.13
BIB,2014,10000,0.350000,0.200000,0.400000,0.200000,14549.10
BIB,2014,10000,0.350000,0.200000,0.400000,0.400000,14234.70
BIB,2014,10000,0.350000,0.200000,0.400000,0.600000,15332.45
BIB,2014,10000,0.350000,0.200000,0.400000,0.800000,15710.78
BIB,2014,10000,0.350000,0.200000,0.600000,0.200000,15728.87
BIB,2014,10000,0.350000,0.200000,0.600000,0.400000,14334.38
BIB,2014,10000,0.350000,0.200000,0.600000,0.600000,14141.32
BIB,2014,10000,0.350000,0.200000,0.600000,0.800000,15330.21
BIB,2014,10000,0.350000,0.200000,0.800000,0.200000,16060.07
BIB,2014,10000,0.350000,0.200000,0.800000,0.400000,14446.87
BIB,2014,10000,0.350000,0.200000,0.800000,0.600000,14365.74
BIB,2014,10000,0.350000,0.200000,0.800000,0.800000,13932.40
BIB,2014,10000,0.350000,0.250000,0.200000,0.200000,14459.55
BIB,2014,10000,0.350000,0.250000,0.200000,0.400000,12837.55
BIB,2014,10000,0.350000,0.250000,0.200000,0.600000,12886.91
BIB,2014,10000,0.350000,0.250000,0.200000,0.800000,12831.25
BIB,2014,10000,0.350000,0.250000,0.400000,0.200000,14199.29
BIB,2014,10000,0.350000,0.250000,0.400000,0.400000,14019.52
BIB,2014,10000,0.350000,0.250000,0.400000,0.600000,14540.06
BIB,2014,10000,0.350000,0.250000,0.400000,0.800000,14857.08
BIB,2014,10000,0.350000,0.250000,0.600000,0.200000,15418.43
BIB,2014,10000,0.350000,0.250000,0.600000,0.400000,14063.39
BIB,2014,10000,0.350000,0.250000,0.600000,0.600000,13894.74
BIB,2014,10000,0.350000,0.250000,0.600000,0.800000,14738.70
BIB,2014,10000,0.350000,0.250000,0.800000,0.200000,15983.93
BIB,2014,10000,0.350000,0.250000,0.800000,0.400000,13887.89
BIB,2014,10000,0.350000,0.250000,0.800000,0.600000,14271.42
BIB,2014,10000,0.350000,0.250000,0.800000,0.800000,13620.76
BIB,2014,10000,0.350000,0.300000,0.200000,0.200000,14210.92
BIB,2014,10000,0.350000,0.300000,0.200000,0.400000,12259.87
BIB,2014,10000,0.350000,0.300000,0.200000,0.600000,12080.46
BIB,2014,10000,0.350000,0.300000,0.200000,0.800000,12139.39
BIB,2014,10000,0.350000,0.300000,0.400000,0.200000,14770.05
BIB,2014,10000,0.350000,0.300000,0.400000,0.400000,14316.58
BIB,2014,10000,0.350000,0.300000,0.400000,0.600000,13865.61
BIB,2014,10000,0.350000,0.300000,0.400000,0.800000,13689.62
BIB,2014,10000,0.350000,0.300000,0.600000,0.200000,15434.47
BIB,2014,10000,0.350000,0.300000,0.600000,0.400000,14540.20
BIB,2014,10000,0.350000,0.300000,0.600000,0.600000,13482.59
BIB,2014,10000,0.350000,0.300000,0.600000,0.800000,13633.29
BIB,2014,10000,0.350000,0.300000,0.800000,0.200000,16179.36
BIB,2014,10000,0.350000,0.300000,0.800000,0.400000,14727.96
BIB,2014,10000,0.350000,0.300000,0.800000,0.600000,13942.38
BIB,2014,10000,0.350000,0.300000,0.800000,0.800000,12929.51
BIB,2014,10000,0.350000,0.350000,0.200000,0.200000,14968.74
BIB,2014,10000,0.350000,0.350000,0.200000,0.400000,11629.01
BIB,2014,10000,0.350000,0.350000,0.200000,0.600000,11779.51
BIB,2014,10000,0.350000,0.350000,0.200000,0.800000,11833.12
BIB,2014,10000,0.350000,0.350000,0.400000,0.200000,14677.56
BIB,2014,10000,0.350000,0.350000,0.400000,0.400000,14318.46
BIB,2014,10000,0.350000,0.350000,0.400000,0.600000,13317.56
BIB,2014,10000,0.350000,0.350000,0.400000,0.800000,13088.09
BIB,2014,10000,0.350000,0.350000,0.600000,0.200000,15403.82
BIB,2014,10000,0.350000,0.350000,0.600000,0.400000,14404.53
BIB,2014,10000,0.350000,0.350000,0.600000,0.600000,13368.51
BIB,2014,10000,0.350000,0.350000,0.600000,0.800000,13144.90
BIB,2014,10000,0.350000,0.350000,0.800000,0.200000,16097.95
BIB,2014,10000,0.350000,0.350000,0.800000,0.400000,14501.78
BIB,2014,10000,0.350000,0.350000,0.800000,0.600000,13864.24
BIB,2014,10000,0.350000,0.350000,0.800000,0.800000,12799.17
BIB,2014,10000,0.350000,0.400000,0.200000,0.200000,13382.10
BIB,2014,10000,0.350000,0.400000,0.200000,0.400000,12786.51
BIB,2014,10000,0.350000,0.400000,0.200000,0.600000,11951.76
BIB,2014,10000,0.350000,0.400000,0.200000,0.800000,11867.93
BIB,2014,10000,0.350000,0.400000,0.400000,0.200000,14359.99
BIB,2014,10000,0.350000,0.400000,0.400000,0.400000,13651.27
BIB,2014,10000,0.350000,0.400000,0.400000,0.600000,14786.81
BIB,2014,10000,0.350000,0.400000,0.400000,0.800000,13685.29
BIB,2014,10000,0.350000,0.400000,0.600000,0.200000,15260.79
BIB,2014,10000,0.350000,0.400000,0.600000,0.400000,13753.25
BIB,2014,10000,0.350000,0.400000,0.600000,0.600000,13456.80
